32,1,30243,1
32,2,28236,1
32,3,26969,1
32,4,29845,1
32,5,23784,1
33,1,29317,1
33,2,33802,1
33,3,30000,1
33,4,30009,1
33,5,23915,1
34,1,30381,1
34,2,29183,1
34,3,27439,1
34,4,29599,1
34,5,25057,1
35,1,28346,1
35,2,30528,1
35,3,19706,1
35,4,31448,1
35,5,22626,1
36,1,27447,1
36,2,32455,1
36,3,27785,1
36,4,29209,1
36,5,18815,1
37,1,29944,1
37,2,28349,1
37,3,27665,1
37,4,28472,1
37,5,22796,1
38,1,30338,1
38,2,32519,1
38,3,30049,1
38,4,26375,1
38,5,23112,1
39,1,28900,1
39,2,32677,1
39,3,27462,1
39,4,26653,1
39,5,20259,1
40,1,27403,1
40,2,34822,1
40,3,27192,1
40,4,29918,1
40,5,19538,1
41,1,27661,1
41,2,30145,1
41,3,28300,1
41,4,28514,1
41,5,23050,1
42,1,26868,1
42,2,29773,1
42,3,30369,1
42,4,30444,1
42,5,21314,1
43,1,27253,1
43,2,32154,1
43,3,29952,1
43,4,27815,1
43,5,20142,1
44,1,32470,1
44,2,30607,1
44,3,27759,1
44,4,27983,1
44,5,21606,1
45,1,29446,1
45,2,29497,1
45,3,26682,1
45,4,27539,1
45,5,21379,1
46,1,30840,1
46,2,30040,1
46,3,27273,1
46,4,28149,1
46,5,19599,1
47,1,30164,1
47,2,30988,1
47,3,27425,1
47,4,29072,1
47,5,23399,1
48,1,29307,1
48,2,35548,1
48,3,27466,1
48,4,28907,1
48,5,20594,1
