SessionTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z
0.0,1.1,1.2,1.3,1.4,2.0,3.0,4.0
0.1,1.101,1.2009999999999998,1.301,1.4009999999999998,2.01,3.01,4.01
0.2,1.102,1.202,1.302,1.402,2.02,3.02,4.02
0.3,1.103,1.2029999999999998,1.303,1.4029999999999998,2.03,3.03,4.03
0.4,1.104,1.204,1.304,1.404,2.04,3.04,4.04
0.5,1.105,1.2049999999999998,1.305,1.4049999999999998,2.05,3.05,4.05
0.6,1.106,1.206,1.306,1.406,2.06,3.06,4.06
0.7,1.107,1.2069999999999999,1.307,1.4069999999999998,2.07,3.07,4.07
0.8,1.108,1.208,1.308,1.408,2.08,3.08,4.08
0.9,1.109,1.2089999999999999,1.309,1.4089999999999998,2.09,3.09,4.09
1.0,1.11,1.21,1.31,1.41,2.1,3.1,4.1
1.1,1.111,1.2109999999999999,1.311,1.4109999999999998,2.11,3.11,4.11
1.2,1.112,1.212,1.312,1.412,2.12,3.12,4.12
1.3,1.113,1.2129999999999999,1.313,1.4129999999999998,2.13,3.13,4.13
1.4,1.114,1.214,1.314,1.414,2.14,3.14,4.14
1.5,1.115,1.2149999999999999,1.315,1.4149999999999998,2.15,3.15,4.15
1.6,1.116,1.216,1.316,1.416,2.16,3.16,4.16
1.7,1.117,1.2169999999999999,1.317,1.4169999999999998,2.17,3.17,4.17
1.8,1.118,1.218,1.318,1.418,2.18,3.18,4.18
1.9,1.119,1.2189999999999999,1.319,1.4189999999999998,2.19,3.19,4.19
2.0,1.12,1.22,1.32,1.42,2.2,3.2,4.2
2.1,1.121,1.2209999999999999,1.321,1.4209999999999998,2.21,3.21,4.21
2.2,1.122,1.222,1.322,1.422,2.22,3.22,4.22
2.3,1.123,1.2229999999999999,1.323,1.4229999999999998,2.23,3.23,4.23
2.4,1.124,1.224,1.324,1.424,2.24,3.24,4.24
2.5,1.125,1.2249999999999999,1.325,1.4249999999999998,2.25,3.25,4.25
2.6,1.1260000000000001,1.226,1.326,1.426,2.26,3.26,4.26
2.7,1.127,1.2269999999999999,1.327,1.4269999999999998,2.27,3.27,4.27
2.8,1.1280000000000001,1.228,1.328,1.428,2.2800000000000002,3.2800000000000002,4.28
2.9,1.129,1.2289999999999999,1.329,1.4289999999999998,2.29,3.29,4.29
